criticalCount,seriousCount,minorCount,pastFail,pastCritical,pastSerious,pastMinor,timeSinceLast,firstRecord,consumption_on_premises_incidental_activity,tobacco,package_goods,outdoor_patio,public_place_of_amusement,limited_business_license,childrens_services_facility_license,tavern,regulated_business_license,filling_station,caterers_liquor_license,mobile_food_license,precipIntensity,temperatureMax,windSpeed,humidity,heat_burglary,heat_garbage,heat_sanitation,criticalFound,Results
0,1,5,0,0,0,2,0.9643835616438357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,2.149376242825236,7.70533179099275,9.53584764718666,0,1
2,0,0,0,0,0,0,0.7945205479452054,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,28.16,6.02,0.7466666666666667,12.034832963198175,7.19431971172935,1.2192221143301452,1,0
0,0,6,0,0,0,2,0.6602739726027397,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,28.16,6.02,0.7466666666666667,26.29272467705013,27.837325121138143,12.401466419216367,0,0
0,1,7,0,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,49.46894358112221,11.282325461671508,66.4670276254267,0,1
1,2,5,0,0,0,0,2.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,69.9398327544141,26.695700722575488,76.82711945638017,1,1
0,1,7,0,0,0,3,0.9643835616438357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,69.66206555731024,27.63831096184192,78.17567731889403,0,1
0,0,4,0,0,0,2,0.9452054794520548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,57.45333333333334,12.513333333333335,0.5099999999999999,7.192252638478995,9.551933256906132,6.093816404326658,0,0
0,1,8,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,105.57200939430273,18.82636563643373,44.39893445783465,0,1
0,1,6,1,0,1,2,0.9452054794520548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016666666666666666,60.29333333333333,10.413333333333332,0.6233333333333334,18.011227396010867,26.36779467833617,27.836680216026856,0,1
0,0,4,0,0,0,2,1.389041095890411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,54.370000000000005,8.136666666666665,0.7600000000000001,61.23955690274797,7.636593394639426,5.8062049106997,0,0
